Ticket Number,Ticket_Date,OTR_Month,Date_Validation_Status,Date_Difference_Days
6775174-20260316-122748,2026-03-16,2026-03,Valid,
6775174-20260311-125823,2026-03-11,2026-03,Valid,
6775174-20260309-143026,2026-03-09,2026-03,Valid,
6775174-20260306-165423,2026-03-06,2026-03,Valid,
6775174-20260227-100058,2026-02-27,2026-02,Valid,
6775174-20260217-133259,2026-02-17,2026-02,Valid,
6775174-20260122-122054,2026-01-22,2026-01,Valid,
6775174-20260115-175740,2026-01-15,2026-01,Valid,
6775174-20260106-124820,2026-01-06,2026-01,Valid,
6775174-20260103-111615,2026-01-03,2026-01,Valid,
6775174-20260102-121832,2026-01-02,2026-01,Valid,
7564898-20260610-180219,2026-06-10,2026-06,Valid,
5811821-20260124-100012,2026-01-24,2026-01,Valid,
7466487-20260211-153204,2026-02-11,2026-02,Valid,
6089280-20260629-122559,2026-06-29,2026-06,Valid,
6089280-20260530-170119,2026-05-30,2026-05,Valid,
6089280-20260417-114544,2026-04-17,2026-04,Valid,
6089280-20260324-151543,2026-03-24,2026-03,Valid,
6089280-20260320-114145,2026-03-20,2026-03,Valid,
6089280-20260224-181852,2026-02-24,2026-02,Valid,
7530594-20260416-122212,2026-04-16,2026-04,Valid,
7530594-20260306-140412,2026-03-06,2026-03,Valid,
7530594-20260224-143524,2026-02-24,2026-02,Valid,
7530594-20260209-210941,2026-02-09,2026-02,Valid,
7489063-20260617-123450,2026-06-17,2026-06,Valid,
7489063-20260214-125249,2026-02-14,2026-02,Valid,
7321775-20260228-185744,2026-02-28,2026-02,Valid,
6986983-20260613-100044,2026-06-13,2026-06,Valid,
6986983-20260608-110446,2026-06-08,2026-06,Valid,
6986983-20260429-102040,2026-04-29,2026-04,Valid,
6986983-20260326-094916,2026-03-26,2026-03,Valid,
6657817-20260623-100834,2026-06-23,2026-06,Valid,
6657817-20260616-215313,2026-06-16,2026-06,Valid,
6657817-20260612-213640,2026-06-12,2026-06,Valid,
5670356-20260406-163702,2026-04-06,2026-04,Valid,
724111-20260611-163234,2026-06-11,2026-06,Valid,
724111-20260428-111839,2026-04-28,2026-04,Valid,
724111-20260209-161742,2026-02-09,2026-02,Valid,
724111-20260203-140834,2026-02-03,2026-02,Valid,
724111-20260110-115214,2026-01-10,2026-01,Valid,
7228376-20260605-104326,2026-06-05,2026-06,Valid,
7228376-20260525-115903,2026-05-25,2026-05,Valid,
7228376-20260323-121554,2026-03-23,2026-03,Valid,
7228376-20260323-121859,2026-03-23,2026-03,Valid,
7228376-20260221-152531,2026-02-21,2026-02,Valid,
7228376-20260105-132403,2026-01-05,2026-01,Valid,
7366969-20260207-112534,2026-02-07,2026-02,Valid,
601328-20260622-162943,2026-06-22,2026-06,Valid,
601328-20260608-151604,2026-06-08,2026-06,Valid,
601328-20260320-133018,2026-03-20,2026-03,Valid,
601328-20260207-212607,2026-02-07,2026-02,Valid,
601328-20260128-161928,2026-01-28,2026-01,Valid,
601328-20260112-143614,2026-01-12,2026-01,Valid,
3388216-20260418-141542,2026-04-18,2026-04,Valid,
6455305-20260512-150759,2026-05-12,2026-05,Valid,
601342-20260202-110600,2026-02-02,2026-02,Valid,
601342-20260202-111028,2026-02-02,2026-02,Valid,
6836463-20260520-174856,2026-05-20,2026-05,Valid,
601347-20260314-130848,2026-03-14,2026-03,Valid,
7544037-20260611-152809,2026-06-11,2026-06,Valid,
7544037-20260609-173449,2026-06-09,2026-06,Valid,
5727251-20260527-183650,2026-05-27,2026-05,Valid,
6379784-20260527-162837,2026-05-27,2026-05,Valid,
5640631-20260210-145345,2026-02-10,2026-02,Valid,
7350721-20260528-172321,2026-05-28,2026-05,Valid,
7437797-20260318-172146,2026-03-18,2026-03,Valid,
601366-20260518-182532,2026-05-18,2026-05,Valid,
601366-20260425-115607,2026-04-25,2026-04,Valid,
601366-20260425-121036,2026-04-25,2026-04,Valid,
601366-20260425-121214,2026-04-25,2026-04,Valid,
601366-20260102-123313,2026-01-02,2026-01,Valid,
3000212-20260626-172507,2026-06-26,2026-06,Valid,
3000212-20260528-134032,2026-05-28,2026-05,Valid,
3000212-20260521-151924,2026-05-21,2026-05,Valid,
3000212-20260505-120750,2026-05-05,2026-05,Valid,
3000212-20260413-155931,2026-04-13,2026-04,Valid,
3000212-20260307-151922,2026-03-07,2026-03,Valid,
601369-20260228-134803,2026-02-28,2026-02,Valid,
7417239-20260605-103128,2026-06-05,2026-06,Valid,
7417239-20260430-194659,2026-04-30,2026-04,Valid,
7417239-20260430-195438,2026-04-30,2026-04,Valid,
601383-20260624-195004,2026-06-24,2026-06,Valid,
601383-20260615-114252,2026-06-15,2026-06,Valid,
601383-20260615-114541,2026-06-15,2026-06,Valid,
601383-20260615-115356,2026-06-15,2026-06,Valid,
601383-20260613-183035,2026-06-13,2026-06,Valid,
601383-20260523-164414,2026-05-23,2026-05,Valid,
601383-20260410-163354,2026-04-10,2026-04,Valid,
601383-20260410-163856,2026-04-10,2026-04,Valid,
601383-20260410-164409,2026-04-10,2026-04,Valid,
601383-20260410-164701,2026-04-10,2026-04,Valid,
601383-20260402-105418,2026-04-02,2026-04,Valid,
601383-20260402-105833,2026-04-02,2026-04,Valid,
601383-20260402-110820,2026-04-02,2026-04,Valid,
601383-20260323-172313,2026-03-23,2026-03,Valid,
601383-20260313-125242,2026-03-13,2026-03,Valid,
601383-20260313-130835,2026-03-13,2026-03,Valid,
601383-20260305-124702,2026-03-05,2026-03,Valid,
601383-20260124-105342,2026-01-24,2026-01,Valid,
601383-20260112-184305,2026-01-12,2026-01,Valid,
601383-20260112-184614,2026-01-12,2026-01,Valid,
601383-20260102-184610,2026-01-02,2026-01,Valid,
601383-20260102-185140,2026-01-02,2026-01,Valid,
601383-20260102-185406,2026-01-02,2026-01,Valid,
7291479-20260628-185240,2026-06-28,2026-06,Valid,
7291479-20260609-125525,2026-06-09,2026-06,Valid,
7291479-20260514-174025,2026-05-14,2026-05,Valid,
7291479-20260506-144003,2026-05-06,2026-05,Valid,
7291479-20260415-120141,2026-04-15,2026-04,Valid,
7291479-20260413-105208,2026-04-13,2026-04,Valid,
7291479-20260410-110232,2026-04-10,2026-04,Valid,
7291479-20260202-120429,2026-02-02,2026-02,Valid,
7291479-20260123-132038,2026-01-23,2026-01,Valid,
7291479-20260123-133547,2026-01-23,2026-01,Valid,
7339382-20260625-183859,2026-06-25,2026-06,Valid,
7339382-20260625-183947,2026-06-25,2026-06,Valid,
7339382-20260625-184430,2026-06-25,2026-06,Valid,
7339382-20260625-184532,2026-06-25,2026-06,Valid,
7339382-20260623-125232,2026-06-23,2026-06,Valid,
7339382-20260623-133501,2026-06-23,2026-06,Valid,
7339382-20260318-191938,2026-03-18,2026-03,Valid,
7339382-20260213-201959,2026-02-13,2026-02,Valid,
7096754-20260616-184636,2026-06-16,2026-06,Valid,
7096754-20260519-175818,2026-05-19,2026-05,Valid,
3643313-20260623-172831,2026-06-23,2026-06,Valid,
4685760-20260604-122459,2026-06-04,2026-06,Valid,
4685760-20260511-114629,2026-05-11,2026-05,Valid,
4685760-20260219-115726,2026-02-19,2026-02,Valid,
4685760-20260204-114206,2026-02-04,2026-02,Valid,
4685760-20260105-121032,2026-01-05,2026-01,Valid,
4808207-20260119-161513,2026-01-19,2026-01,Valid,
7466101-20260425-135952,2026-04-25,2026-04,Valid,
601408-20260625-103410,2026-06-25,2026-06,Valid,
601408-20260625-105526,2026-06-25,2026-06,Valid,
601408-20260409-091137,2026-04-09,2026-04,Valid,
601408-20260409-092332,2026-04-09,2026-04,Valid,
601408-20260327-144038,2026-03-27,2026-03,Valid,
5444484-20260128-124659,2026-01-28,2026-01,Valid,
5444484-20260120-132834,2026-01-20,2026-01,Valid,
5444484-20260120-134750,2026-01-20,2026-01,Valid,
7038326-20260627-011512,2026-06-27,2026-06,Valid,
970494-20260317-181156,2026-03-17,2026-03,Valid,
970494-20260317-181351,2026-03-17,2026-03,Valid,
970494-20260223-120732,2026-02-23,2026-02,Valid,
1996721-20260509-173238,2026-05-09,2026-05,Valid,
1996721-20260404-150823,2026-04-04,2026-04,Valid,
1996721-20260121-152812,2026-01-21,2026-01,Valid,
7319065-20260609-180858,2026-06-09,2026-06,Valid,
7319065-20260207-083000,2026-02-07,2026-02,Valid,
7453150-20260601-141540,2026-06-01,2026-06,Valid,
7453150-20260307-120657,2026-03-07,2026-03,Valid,
601426-20260411-131123,2026-04-11,2026-04,Valid,
3101322-20260514-173128,2026-05-14,2026-05,Valid,
3101322-20260514-173629,2026-05-14,2026-05,Valid,
3101322-20260302-143642,2026-03-02,2026-03,Valid,
6958240-20260401-120255,2026-04-01,2026-04,Valid,
6958240-20260307-123006,2026-03-07,2026-03,Valid,
601440-20260406-122308,2026-04-06,2026-04,Valid,
7256641-20260623-144527,2026-06-23,2026-06,Valid,
7256641-20260615-114056,2026-06-15,2026-06,Valid,
7256641-20260529-114302,2026-05-29,2026-05,Valid,
7256641-20260529-121419,2026-05-29,2026-05,Valid,
7256641-20260526-122529,2026-05-26,2026-05,Valid,
7256641-20260526-122640,2026-05-26,2026-05,Valid,
7256641-20260526-122753,2026-05-26,2026-05,Valid,
7256641-20260511-145124,2026-05-11,2026-05,Valid,
7256641-20260422-162520,2026-04-22,2026-04,Valid,
7256641-20260408-120856,2026-04-08,2026-04,Valid,
7256641-20260403-111917,2026-04-03,2026-04,Valid,
7083699-20260516-123051,2026-05-16,2026-05,Valid,
7216265-20260516-190556,2026-05-16,2026-05,Valid,
7216265-20260502-180620,2026-05-02,2026-05,Valid,
7216265-20260228-113713,2026-02-28,2026-02,Valid,
7216265-20260228-114532,2026-02-28,2026-02,Valid,
7216265-20260131-175656,2026-01-31,2026-01,Valid,
7060882-20260212-134807,2026-02-12,2026-02,Valid,
6077584-20260424-132423,2026-04-24,2026-04,Valid,
7231947-20260313-143322,2026-03-13,2026-03,Valid,
7231947-20260313-144159,2026-03-13,2026-03,Valid,
601476-20260611-121617,2026-06-11,2026-06,Valid,
601476-20260525-133657,2026-05-25,2026-05,Valid,
601476-20260403-160256,2026-04-03,2026-04,Valid,
6310775-20260328-194016,2026-03-28,2026-03,Valid,
6310775-20260309-212852,2026-03-09,2026-03,Valid,
6310775-20260213-132935,2026-02-13,2026-02,Valid,
7459084-20260605-133446,2026-06-05,2026-06,Valid,
7459084-20260603-120404,2026-06-03,2026-06,Valid,
7459084-20260603-123245,2026-06-03,2026-06,Valid,
7459084-20260526-170039,2026-05-26,2026-05,Valid,
7012481-20260622-121025,2026-06-22,2026-06,Valid,
7012481-20260615-125630,2026-06-15,2026-06,Valid,
7012481-20260615-130040,2026-06-15,2026-06,Valid,
7012481-20260615-130401,2026-06-15,2026-06,Valid,
7012481-20260615-130630,2026-06-15,2026-06,Valid,
7012481-20260425-165405,2026-04-25,2026-04,Valid,
7012481-20260412-180242,2026-04-12,2026-04,Valid,
7012481-20260406-141247,2026-04-06,2026-04,Valid,
7012481-20260319-135858,2026-03-19,2026-03,Valid,
7012481-20260319-140130,2026-03-19,2026-03,Valid,
7012481-20260319-140458,2026-03-19,2026-03,Valid,
7012481-20260219-130421,2026-02-19,2026-02,Valid,
7012481-20260207-150318,2026-02-07,2026-02,Valid,
7012481-20260131-124828,2026-01-31,2026-01,Valid,
7586580-20260421-122611,2026-04-21,2026-04,Valid,
7566631-20260420-113028,2026-04-20,2026-04,Valid,
7566631-20260321-115737,2026-03-21,2026-03,Valid,
7566631-20260321-115851,2026-03-21,2026-03,Valid,
7566631-20260321-115946,2026-03-21,2026-03,Valid,
6754856-20260611-144828,2026-06-11,2026-06,Valid,
6754856-20260611-144938,2026-06-11,2026-06,Valid,
6754856-20260611-145138,2026-06-11,2026-06,Valid,
6754856-20260407-150200,2026-04-07,2026-04,Valid,
6754856-20260214-123639,2026-02-14,2026-02,Valid,
6754856-20260120-103243,2026-01-20,2026-01,Valid,
7560358-20260314-111112,2026-03-14,2026-03,Valid,
7368848-20260109-180454,2026-01-09,2026-01,Valid,
7098872-20260212-154243,2026-02-12,2026-02,Valid,
6935414-20260610-141028,2026-06-10,2026-06,Valid,
6935414-20260528-115430,2026-05-28,2026-05,Valid,
6935414-20260528-115734,2026-05-28,2026-05,Valid,
6935414-20260407-124026,2026-04-07,2026-04,Valid,
6935414-20260407-124442,2026-04-07,2026-04,Valid,
6935414-20260401-130452,2026-04-01,2026-04,Valid,
6935414-20260309-190938,2026-03-09,2026-03,Valid,
6935414-20260225-120405,2026-02-25,2026-02,Valid,
6819782-20260606-104236,2026-06-06,2026-06,Valid,
6819782-20260410-181805,2026-04-10,2026-04,Valid,
6819782-20260330-155758,2026-03-30,2026-03,Valid,
6819782-20260314-091745,2026-03-14,2026-03,Valid,
6819782-20260109-121948,2026-01-09,2026-01,Valid,
3593882-20260319-114241,2026-03-19,2026-03,Valid,
6793235-20260306-102713,2026-03-06,2026-03,Valid,
6625977-20260223-181902,2026-02-23,2026-02,Valid,
7465624-20260213-120606,2026-02-13,2026-02,Valid,
7320085-20260616-121106,2026-06-16,2026-06,Valid,
6248455-20260612-090338,2026-06-12,2026-06,Valid,
6248455-20260529-115821,2026-05-29,2026-05,Valid,
6248455-20260521-163146,2026-05-21,2026-05,Valid,
6248455-20260521-163719,2026-05-21,2026-05,Valid,
6248455-20260507-180115,2026-05-07,2026-05,Valid,
6248455-20260423-203759,2026-04-23,2026-04,Valid,
6248455-20260406-135141,2026-04-06,2026-04,Valid,
6248455-20260327-155847,2026-03-27,2026-03,Valid,
6248455-20260327-160035,2026-03-27,2026-03,Valid,
6248455-20260318-092645,2026-03-18,2026-03,Valid,
6248455-20260310-153015,2026-03-10,2026-03,Valid,
6248455-20260226-123440,2026-02-26,2026-02,Valid,
6248455-20260213-091732,2026-02-13,2026-02,Valid,
6248455-20260207-181711,2026-02-07,2026-02,Valid,
6248455-20260103-071517,2026-01-03,2026-01,Valid,
601517-20260509-103234,2026-05-09,2026-05,Valid,
601517-20260428-094940,2026-04-28,2026-04,Valid,
601517-20260317-084229,2026-03-17,2026-03,Valid,
601517-20260303-081111,2026-03-03,2026-03,Valid,
601517-20260203-221809,2026-02-03,2026-02,Valid,
601526-20260417-105054,2026-04-17,2026-04,Valid,
7276075-20260512-173736,2026-05-12,2026-05,Valid,
7276075-20260512-174143,2026-05-12,2026-05,Valid,
601532-20260323-175939,2026-03-23,2026-03,Valid,
3595640-20260612-153820,2026-06-12,2026-06,Valid,
3595640-20260404-145727,2026-04-04,2026-04,Valid,
7356847-20260105-112052,2026-01-05,2026-01,Valid,
5660941-20260506-101104,2026-05-06,2026-05,Valid,
7328904-20260221-130229,2026-02-21,2026-02,Valid,
601543-20260616-171947,2026-06-16,2026-06,Valid,
6217756-20260428-173738,2026-04-28,2026-04,Valid,
7532371-20260228-153930,2026-02-28,2026-02,Valid,
5533884-20260619-205013,2026-06-19,2026-06,Valid,
5533884-20260616-103154,2026-06-16,2026-06,Valid,
5533884-20260608-182750,2026-06-08,2026-06,Valid,
5533884-20260520-203615,2026-05-20,2026-05,Valid,
5533884-20260507-191824,2026-05-07,2026-05,Valid,
5533884-20260501-205140,2026-05-01,2026-05,Valid,
5533884-20260412-172312,2026-04-12,2026-04,Valid,
5533884-20260404-192238,2026-04-04,2026-04,Valid,
5533884-20260402-205739,2026-04-02,2026-04,Valid,
5533884-20260326-204214,2026-03-26,2026-03,Valid,
5533884-20260216-224158,2026-02-16,2026-02,Valid,
5533884-20260123-181745,2026-01-23,2026-01,Valid,
5533884-20260119-185425,2026-01-19,2026-01,Valid,
5533884-20260104-093957,2026-01-04,2026-01,Valid,
5533884-20260104-095319,2026-01-04,2026-01,Valid,
601632-20260506-105038,2026-05-06,2026-05,Valid,
601632-20260325-110200,2026-03-25,2026-03,Valid,
5802282-20260629-103647,2026-06-29,2026-06,Valid,
5802282-20260626-131250,2026-06-26,2026-06,Valid,
5802282-20260522-174147,2026-05-22,2026-05,Valid,
5802282-20260519-170505,2026-05-19,2026-05,Valid,
601550-20260511-094958,2026-05-11,2026-05,Valid,
5802282-20260501-103338,2026-05-01,2026-05,Valid,
601550-20260429-150608,2026-04-29,2026-04,Valid,
601550-20260423-145158,2026-04-23,2026-04,Valid,
5802282-20260323-130548,2026-03-23,2026-03,Valid,
5802282-20260323-130633,2026-03-23,2026-03,Valid,
5802282-20260323-130719,2026-03-23,2026-03,Valid,
5802282-20260323-130835,2026-03-23,2026-03,Valid,
5802282-20260306-103323,2026-03-06,2026-03,Valid,
5802282-20260306-103951,2026-03-06,2026-03,Valid,
5802282-20260303-132503,2026-03-03,2026-03,Valid,
5802282-20260303-132815,2026-03-03,2026-03,Valid,
5802282-20260120-121628,2026-01-20,2026-01,Valid,
5802282-20260110-161649,2026-01-10,2026-01,Valid,
5802282-20260108-125926,2026-01-08,2026-01,Valid,
5802282-20260108-130227,2026-01-08,2026-01,Valid,
601550-20260108-131342,2026-01-08,2026-01,Valid,
601550-20260108-131546,2026-01-08,2026-01,Valid,
5257100-20260403-115419,2026-04-03,2026-04,Valid,
7442727-20260212-124726,2026-02-12,2026-02,Valid,
7447235-20260520-113330,2026-05-20,2026-05,Valid,
7447235-20260509-140408,2026-05-09,2026-05,Valid,
7447235-20260506-152425,2026-05-06,2026-05,Valid,
7447235-20260425-114712,2026-04-25,2026-04,Valid,
7447235-20260408-141537,2026-04-08,2026-04,Valid,
7447235-20260325-112358,2026-03-25,2026-03,Valid,
7459087-20260622-164048,2026-06-22,2026-06,Valid,
7459087-20260611-163236,2026-06-11,2026-06,Valid,
7459087-20260513-180410,2026-05-13,2026-05,Valid,
7459087-20260513-180534,2026-05-13,2026-05,Valid,
7459087-20260413-164100,2026-04-13,2026-04,Valid,
7459087-20260413-164303,2026-04-13,2026-04,Valid,
7459087-20260413-164329,2026-04-13,2026-04,Valid,
7459087-20260406-181552,2026-04-06,2026-04,Valid,
7459087-20260330-122511,2026-03-30,2026-03,Valid,
7459087-20260225-110141,2026-02-25,2026-02,Valid,
7459087-20260225-110231,2026-02-25,2026-02,Valid,
7459087-20260214-170920,2026-02-14,2026-02,Valid,
7459087-20260214-171015,2026-02-14,2026-02,Valid,
7459087-20260211-172800,2026-02-11,2026-02,Valid,
7459087-20260124-163518,2026-01-24,2026-01,Valid,
7459087-20260121-124200,2026-01-21,2026-01,Valid,
7459087-20260121-124400,2026-01-21,2026-01,Valid,
7459087-20260105-180255,2026-01-05,2026-01,Valid,
7459087-20260101-182140,2026-01-01,2026-01,Valid,
6007542-20260325-133935,2026-03-25,2026-03,Valid,
6007542-20260319-175344,2026-03-19,2026-03,Valid,
601559-20260323-105538,2026-03-23,2026-03,Valid,
601559-20260316-104609,2026-03-16,2026-03,Valid,
601559-20260205-174837,2026-02-05,2026-02,Valid,
601559-20260119-113122,2026-01-19,2026-01,Valid,
601559-20260112-115905,2026-01-12,2026-01,Valid,
601559-20260105-105035,2026-01-05,2026-01,Valid,
601564-20260407-150555,2026-04-07,2026-04,Valid,
601564-20260407-151212,2026-04-07,2026-04,Valid,
601564-20260407-151640,2026-04-07,2026-04,Valid,
601564-20260407-152209,2026-04-07,2026-04,Valid,
601564-20260407-152630,2026-04-07,2026-04,Valid,
601564-20260407-153157,2026-04-07,2026-04,Valid,
601564-20260407-153450,2026-04-07,2026-04,Valid,
3030771-20260624-105942,2026-06-24,2026-06,Valid,
3030771-20260624-110119,2026-06-24,2026-06,Valid,
601572-20260321-125205,2026-03-21,2026-03,Valid,
6801093-20260216-154250,2026-02-16,2026-02,Valid,
5962679-20260514-160023,2026-05-14,2026-05,Valid,
7005926-20260617-124051,2026-06-17,2026-06,Valid,
7005926-20260312-144651,2026-03-12,2026-03,Valid,
7005926-20260312-145313,2026-03-12,2026-03,Valid,
7005926-20260212-153346,2026-02-12,2026-02,Valid,
7327061-20260610-112054,2026-06-10,2026-06,Valid,
6863779-20260526-130437,2026-05-26,2026-05,Valid,
6863779-20260411-172154,2026-04-11,2026-04,Valid,
7557703-20260606-164257,2026-06-06,2026-06,Valid,
7557703-20260604-140155,2026-06-04,2026-06,Valid,
7090083-20260514-133328,2026-05-14,2026-05,Valid,
7090083-20260128-092719,2026-01-28,2026-01,Valid,
7227511-20260527-181525,2026-05-27,2026-05,Valid,
7227511-20260314-161200,2026-03-14,2026-03,Valid,
7253085-20260602-213744,2026-06-02,2026-06,Valid,
7253085-20260602-214651,2026-06-02,2026-06,Valid,
7253085-20260508-114349,2026-05-08,2026-05,Valid,
5038599-20260512-153020,2026-05-12,2026-05,Valid,
6151677-20260621-130413,2026-06-21,2026-06,Valid,
6151677-20260620-172311,2026-06-20,2026-06,Valid,
6151677-20260620-174050,2026-06-20,2026-06,Valid,
601607-20260618-203108,2026-06-18,2026-06,Valid,
601607-20260111-130318,2026-01-11,2026-01,Valid,
4409276-20260624-184933,2026-06-24,2026-06,Valid,
4409276-20260504-175129,2026-05-04,2026-05,Valid,
4409276-20260421-201216,2026-04-21,2026-04,Valid,
4409276-20260421-201546,2026-04-21,2026-04,Valid,
4409276-20260417-132928,2026-04-17,2026-04,Valid,
7595920-20260613-111639,2026-06-13,2026-06,Valid,
7354266-20260606-203502,2026-06-06,2026-06,Valid,
7198893-20260629-224730,2026-06-29,2026-06,Valid,
7198893-20260511-160510,2026-05-11,2026-05,Valid,
7198893-20260318-152254,2026-03-18,2026-03,Valid,
7198893-20260120-134804,2026-01-20,2026-01,Valid,
7031803-20260529-163543,2026-05-29,2026-05,Valid,
7031803-20260523-201429,2026-05-23,2026-05,Valid,
7031803-20260523-202155,2026-05-23,2026-05,Valid,
7031803-20260523-202902,2026-05-23,2026-05,Valid,
7031803-20260522-163241,2026-05-22,2026-05,Valid,
7031803-20260103-124711,2026-01-03,2026-01,Valid,
7031803-20260103-130740,2026-01-03,2026-01,Valid,
601615-20260630-183043,2026-06-30,2026-06,Valid,
601615-20260411-162608,2026-04-11,2026-04,Valid,
601615-20260411-163040,2026-04-11,2026-04,Valid,
601615-20260411-163353,2026-04-11,2026-04,Valid,
601615-20260224-135032,2026-02-24,2026-02,Valid,
6659937-20260521-190120,2026-05-21,2026-05,Valid,
6659937-20260310-134115,2026-03-10,2026-03,Valid,
6659937-20260226-133648,2026-02-26,2026-02,Valid,
6659937-20260218-125950,2026-02-18,2026-02,Valid,
6126390-20260506-104702,2026-05-06,2026-05,Valid,
7283707-20260504-191911,2026-05-04,2026-05,Valid,
5987453-20260629-115648,2026-06-29,2026-06,Valid,
5987453-20260629-125206,2026-06-29,2026-06,Valid,
5987453-20260617-131751,2026-06-17,2026-06,Valid,
5987453-20260420-125105,2026-04-20,2026-04,Valid,
4966450-20260625-122406,2026-06-25,2026-06,Valid,
4966450-20260625-125456,2026-06-25,2026-06,Valid,
4966450-20260624-184202,2026-06-24,2026-06,Valid,
4966450-20260624-184429,2026-06-24,2026-06,Valid,
4966450-20260608-125904,2026-06-08,2026-06,Valid,
4966450-20260605-123618,2026-06-05,2026-06,Valid,
4966450-20260605-135409,2026-06-05,2026-06,Valid,
4966450-20260603-182229,2026-06-03,2026-06,Valid,
4966450-20260603-183824,2026-06-03,2026-06,Valid,
4966450-20260603-191133,2026-06-03,2026-06,Valid,
4966450-20260603-191344,2026-06-03,2026-06,Valid,
4966450-20260603-191520,2026-06-03,2026-06,Valid,
4966450-20260603-191641,2026-06-03,2026-06,Valid,
4966450-20260603-191848,2026-06-03,2026-06,Valid,
4966450-20260409-115945,2026-04-09,2026-04,Valid,
4966450-20260303-104630,2026-03-03,2026-03,Valid,
4966450-20260228-132537,2026-02-28,2026-02,Valid,
4966450-20260223-132834,2026-02-23,2026-02,Valid,
4966450-20260209-114736,2026-02-09,2026-02,Valid,
4966450-20260205-132655,2026-02-05,2026-02,Valid,
601620-20260606-140756,2026-06-06,2026-06,Valid,
601620-20260418-115740,2026-04-18,2026-04,Valid,
601620-20260410-115654,2026-04-10,2026-04,Valid,
601620-20260316-141210,2026-03-16,2026-03,Valid,
601620-20260310-140914,2026-03-10,2026-03,Valid,
601620-20260310-141541,2026-03-10,2026-03,Valid,
601620-20260114-122630,2026-01-14,2026-01,Valid,
7090540-20260629-115650,2026-06-29,2026-06,Valid,
7090540-20260624-121720,2026-06-24,2026-06,Valid,
7090540-20260619-105144,2026-06-19,2026-06,Valid,
6655301-20260613-185845,2026-06-13,2026-06,Valid,
601623-20260629-161144,2026-06-29,2026-06,Valid,
6975857-20260416-183655,2026-04-16,2026-04,Valid,
6975857-20260325-125852,2026-03-25,2026-03,Valid,
6975857-20260324-110654,2026-03-24,2026-03,Valid,
6975857-20260131-123658,2026-01-31,2026-01,Valid,
6043092-20260626-134300,2026-06-26,2026-06,Valid,
7453842-20260625-180040,2026-06-25,2026-06,Valid,
7453842-20260623-091015,2026-06-23,2026-06,Valid,
7453842-20260623-091152,2026-06-23,2026-06,Valid,
6043092-20260619-123439,2026-06-19,2026-06,Valid,
7453842-20260616-182007,2026-06-16,2026-06,Valid,
7453842-20260616-182130,2026-06-16,2026-06,Valid,
6043092-20260611-125216,2026-06-11,2026-06,Valid,
6043092-20260605-121816,2026-06-05,2026-06,Valid,
6043092-20260603-095230,2026-06-03,2026-06,Valid,
6043092-20260603-140546,2026-06-03,2026-06,Valid,
7453842-20260523-175703,2026-05-23,2026-05,Valid,
6043092-20260416-122715,2026-04-16,2026-04,Valid,
6043092-20260320-133546,2026-03-20,2026-03,Valid,
6043092-20260317-131244,2026-03-17,2026-03,Valid,
7453842-20260310-152648,2026-03-10,2026-03,Valid,
601627-20260608-143122,2026-06-08,2026-06,Valid,
601627-20260601-135104,2026-06-01,2026-06,Valid,
601627-20260601-135741,2026-06-01,2026-06,Valid,
601627-20260601-200648,2026-06-01,2026-06,Valid,
601627-20260601-201018,2026-06-01,2026-06,Valid,
601630-20260610-115416,2026-06-10,2026-06,Valid,
601630-20260610-120413,2026-06-10,2026-06,Valid,
601630-20260325-123027,2026-03-25,2026-03,Valid,
601630-20260109-132352,2026-01-09,2026-01,Valid,
6614197-20260220-172509,2026-02-20,2026-02,Valid,
6614197-20260220-172840,2026-02-20,2026-02,Valid,
601631-20260206-143510,2026-02-06,2026-02,Valid,
7448515-20260308-111526,2026-03-08,2026-03,Valid,
7448515-20260108-110910,2026-01-08,2026-01,Valid,
6952712-20260616-085509,2026-06-16,2026-06,Valid,
6952712-20260306-155647,2026-03-06,2026-03,Valid,
6952712-20260207-091801,2026-02-07,2026-02,Valid,
6952712-20260112-095915,2026-01-12,2026-01,Valid,
3382314-20260507-174453,2026-05-07,2026-05,Valid,
3382314-20260428-173049,2026-04-28,2026-04,Valid,
3382314-20260324-113635,2026-03-24,2026-03,Valid,
3382314-20260313-185522,2026-03-13,2026-03,Valid,
3382314-20260313-190742,2026-03-13,2026-03,Valid,
3382314-20260313-191816,2026-03-13,2026-03,Valid,
3382314-20260216-171232,2026-02-16,2026-02,Valid,
3382314-20260206-165458,2026-02-06,2026-02,Valid,
3382314-20260106-103816,2026-01-06,2026-01,Valid,
1081682-20260620-194813,2026-06-20,2026-06,Valid,
1081682-20260612-094415,2026-06-12,2026-06,Valid,
1081682-20260323-124349,2026-03-23,2026-03,Valid,
1081682-20260122-131456,2026-01-22,2026-01,Valid,
1081682-20260103-130308,2026-01-03,2026-01,Valid,
7461710-20260126-143916,2026-01-26,2026-01,Valid,
6704644-20260619-103745,2026-06-19,2026-06,Valid,
7023418-20260316-104839,2026-03-16,2026-03,Valid,
7369977-20260610-121859,2026-06-10,2026-06,Valid,
7369977-20260528-162455,2026-05-28,2026-05,Valid,
7369977-20260403-171134,2026-04-03,2026-04,Valid,
7369977-20260320-162808,2026-03-20,2026-03,Valid,
7369977-20260202-190055,2026-02-02,2026-02,Valid,
7369977-20260121-122525,2026-01-21,2026-01,Valid,
7369977-20260121-170849,2026-01-21,2026-01,Valid,
